Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,year,month,day
45,21.9,39.4,1.6,11.2,11.5,4,57.0,3,5,20.0,33.0,50.0,26.0,1008.5,1004.1,2.0,6.0,29.8,35.4,1,2014,12,3
12,20.5,37.5,0.0,9.2,8.4,1,59.0,8,5,17.0,20.0,47.0,22.0,1012.9,1006.5,4.0,7.0,27.3,35.7,0,2015,1,8
41,5.1,17.2,0.2,5.318666989234305,7.6111775206611565,0,50.0,1,0,28.0,22.0,68.0,51.0,1017.6702967905212,1015.2697811273308,4.4474612602152455,4.509930082924903,10.1,16.1,0,2009,8,16
32,11.9,16.8,1.0,5.318666989234305,7.6111775206611565,7,28.0,1,7,11.0,13.0,80.0,79.0,1018.5,1017.7,4.4474612602152455,4.509930082924903,14.3,15.2,0,2016,8,31
8,7.5,21.3,0.0,5.318666989234305,7.6111775206611565,3,15.0,7,6,2.0,7.0,88.0,52.0,1017.6702967905212,1015.2697811273308,4.4474612602152455,4.509930082924903,13.7,21.1,0,2011,8,28
38,21.7,39.8,0.0,5.318666989234305,12.8,14,54.0,8,11,26.0,9.0,32.0,18.0,1011.2,1007.2,0.0,1.0,28.4,37.8,0,2014,2,4
7,17.7,20.4,0.0,2.4,8.9,11,72.0,1,0,37.0,33.0,76.0,71.0,1010.3,1011.7,5.0,3.0,19.4,19.4,0,2010,9,16
10,20.5,26.7,1.8,5.6,6.6,8,30.0,3,14,17.0,17.0,70.0,61.0,1007.7,1004.1,6.0,7.0,23.4,25.5,1,2014,12,6
36,8.6,18.6,0.0,5.318666989234305,7.6111775206611565,0,39.83779225870396,9,12,7.0,18.574161856205844,92.0,51.5391158755046,1008.2,1004.5,7.0,4.509930082924903,13.2,21.686191144228797,0,2016,6,19
40,11.1,24.3,0.0,4.2,5.9,4,33.0,6,11,9.0,17.0,68.0,45.0,1017.1,1014.7,7.0,7.0,15.4,22.2,0,2014,8,28
10,13.2,25.3,0.0,4.0,9.7,0,35.0,0,13,20.0,15.0,48.0,31.0,1021.1,1018.5,1.0,3.0,15.9,24.4,0,2014,4,21
9,9.9,21.4,0.4,4.8,7.6111775206611565,15,33.0,15,13,13.0,11.0,55.0,32.0,1027.8,1025.6,4.4474612602152455,4.509930082924903,15.6,20.0,0,2012,10,23
14,14.8,20.3,2.0,5.318666989234305,7.6111775206611565,15,59.0,7,15,24.0,37.0,80.0,62.0,1026.1,1025.8,8.0,1.0,16.4,20.1,1,2017,4,2
2,10.5,24.4,0.0,7.0,7.6111775206611565,13,24.0,14,15,13.0,7.0,53.0,23.0,1022.1,1019.3,6.0,7.0,16.3,23.4,0,2015,4,10
37,10.6,32.8,0.0,5.318666989234305,7.6111775206611565,5,44.0,3,5,15.0,22.0,38.0,20.0,1016.3,1013.4,4.4474612602152455,4.509930082924903,24.2,31.2,0,2013,11,10
40,8.6,18.5,2.0,1.8,2.0,1,26.0,6,1,4.0,7.0,88.0,49.0,1017.6,1016.4,6.0,7.0,11.7,17.5,1,2009,7,7
29,21.8,28.7,0.2,3.4,6.7,14,33.0,9,14,13.0,24.0,80.0,56.0,1019.6,1016.9,7.0,6.0,24.2,27.6,0,2015,8,25
20,6.9,24.5,0.2,3.8,6.6,10,37.0,4,10,9.0,26.0,96.0,57.0,1019.4,1018.0,6.0,6.0,11.6,21.7,0,2009,4,10
14,12.3,19.0,1.0,5.318666989234305,7.6111775206611565,7,22.0,7,13,13.0,9.0,63.0,61.0,1027.7,1025.3,7.0,4.509930082924903,16.7,18.0,0,2012,4,30
41,2.3,20.2,0.0,5.318666989234305,7.6111775206611565,6,46.0,3,5,26.0,19.0,75.0,54.0,1017.6702967905212,1015.2697811273308,4.4474612602152455,4.509930082924903,9.7,19.6,0,2009,8,10
16,2.6,16.2,0.0,5.318666989234305,7.6111775206611565,2,15.0,0,2,7.0,7.0,90.0,53.0,1021.6,1018.2,4.4474612602152455,4.509930082924903,5.0,15.8,0,2010,5,17
32,11.8,26.2,0.0,8.0,7.6111775206611565,0,26.0,3,2,2.0,15.0,68.0,45.0,1025.2,1023.6,4.4474612602152455,4.509930082924903,16.4,24.8,0,2015,3,30
21,14.1,27.9,0.0,3.6,10.0,10,31.0,7,10,9.0,20.0,81.0,49.0,1022.1,1019.1,7.0,5.0,18.2,26.4,0,2014,3,8
30,13.7,23.5,0.0,5.318666989234305,7.6111775206611565,12,24.0,9,14,11.0,15.0,66.0,68.0,1018.2,1015.3,4.4474612602152455,4.509930082924903,20.7,22.1,0,2009,9,6
47,22.2,33.5,2.0,5.318666989234305,7.6111775206611565,8,48.0,14,8,11.0,11.0,86.0,92.0,1009.3,1004.5,6.0,5.0,26.6,33.0,1,2014,12,30
34,9.7,15.4,0.0,1.2,2.2,1,54.0,1,1,19.0,24.0,85.0,71.0,1017.7,1016.0,7.0,7.0,11.9,14.7,0,2013,6,6
10,13.1,21.4,2.0,1.0,10.1,0,59.0,0,0,30.0,28.0,53.0,38.0,1008.5,1008.7,1.0,1.0,17.7,20.6,1,2016,9,19
22,5.3,13.5,0.6,3.4,6.7,2,52.0,0,2,31.0,30.0,64.0,61.0,1016.0,1014.6,4.0,7.0,8.0,12.0,0,2013,8,20
36,8.5,19.5,1.8,2.4,12.3,0,39.83779225870396,11,12,4.0,18.574161856205844,75.0,51.5391158755046,1022.5,1020.5,2.0,4.509930082924903,16.5,21.686191144228797,1,2015,10,16
15,-1.5,14.5,0.2,0.4,3.8,6,17.0,5,3,0.0,11.0,93.0,50.0,1027.3,1020.9,8.0,7.0,2.8,13.1,0,2012,6,28
32,13.6,28.4,0.0,5.318666989234305,13.0,0,30.0,5,2,0.0,19.0,55.0,31.0,1021.6,1018.5,4.4474612602152455,4.509930082924903,17.3,26.4,0,2010,2,6
6,10.3,15.9,0.0,5.318666989234305,7.6111775206611565,11,28.0,1,1,9.0,11.0,71.0,47.0,1016.4,1014.3,4.4474612602152455,4.509930082924903,11.7,14.4,0,2012,7,1
12,21.4,39.7,2.0,14.600000000000001,7.6111775206611565,5,50.0,8,1,19.0,28.0,44.0,24.0,1009.6,1004.5,4.4474612602152455,7.0,27.5,38.6,1,2017,1,23
20,5.7,18.7,0.2,2.2,9.8,1,31.0,1,0,19.0,9.0,79.0,55.0,1035.7,1032.8,3.0,5.0,13.1,17.2,0,2012,4,11
35,8.3,20.1,0.0,4.0,7.6,5,44.0,6,4,26.0,28.0,55.0,27.0,1018.0,1015.1,7.0,0.0,11.2,19.5,0,2012,6,12
13,14.6,23.2,2.0,0.0,8.5,10,52.0,7,15,19.0,24.0,85.0,77.0,1010.6,1010.4,7.0,5.0,19.1,21.4,1,2013,11,19
18,23.8,37.5,0.0,5.318666989234305,7.6111775206611565,6,73.5,6,5,37.0,40.5,35.0,21.0,1012.0,1006.2,4.4474612602152455,4.509930082924903,27.6,35.5,0,2015,1,3
23,7.3,16.7,1.6,3.2,7.6111775206611565,0,46.0,0,1,19.0,20.0,78.0,47.0,1017.4,1016.6,1.0,3.0,11.2,16.5,1,2010,9,5
22,14.0,23.8,0.0,4.4,8.5,15,31.0,0,15,9.0,17.0,55.0,40.0,1013.1,1014.2,7.0,5.0,16.8,21.7,0,2010,11,8
21,4.0,24.4,0.0,4.4,12.3,5,67.0,5,5,15.0,33.0,60.0,28.0,1031.2,1028.2,0.0,0.0,15.5,23.8,0,2011,10,18
38,17.6,35.6,0.0,5.318666989234305,13.2,6,54.0,3,6,31.0,24.0,19.0,12.0,1015.7,1013.0,0.0,0.0,29.5,34.8,0,2011,11,23
29,22.0,32.1,0.0,9.4,11.5,14,44.0,12,14,22.0,31.0,60.0,41.0,1016.7,1013.1,3.0,1.0,27.6,30.6,0,2014,11,9
8,10.0,17.8,0.4872242420832776,5.318666989234305,7.6111775206611565,6,19.0,5,3,0.0,13.0,98.0,70.0,1017.6702967905212,1015.2697811273308,4.4474612602152455,4.509930082924903,13.3,17.2,0,2016,7,10
20,11.3,21.4,0.0,8.8,11.0,13,37.0,14,13,11.0,24.0,64.0,61.0,1018.0,1016.5,5.0,4.0,18.3,19.6,0,2010,12,30
9,11.0,34.0,0.0,5.318666989234305,7.6111775206611565,4,72.0,5,11,7.0,31.0,72.0,17.0,1013.5,1007.2,3.0,2.0,17.7,33.3,0,2014,9,30
44,-1.8,13.4,0.0,5.318666989234305,7.6111775206611565,4,13.0,8,11,2.0,7.0,100.0,71.0,1025.7,1023.8,4.4474612602152455,4.509930082924903,0.4,12.5,0,2011,5,29
37,16.9,25.3,0.0,5.318666989234305,7.6111775206611565,12,52.0,13,13,19.0,20.0,71.0,57.0,1022.1,1019.4,4.4474612602152455,4.509930082924903,19.4,24.5,0,2013,3,16
6,13.9,21.5,0.0,5.318666989234305,7.6111775206611565,11,22.0,1,11,7.0,9.0,67.0,54.0,1017.6,1017.1,4.4474612602152455,4.509930082924903,16.7,20.2,0,2016,6,10
6,15.2,30.0,0.0,5.318666989234305,7.6111775206611565,1,26.0,1,3,9.0,15.0,50.0,48.0,1021.2,1015.9,4.4474612602152455,4.509930082924903,22.0,25.6,0,2016,10,7
21,11.4,18.6,2.0,10.0,4.4,0,63.0,11,0,15.0,40.5,49.0,45.0,1012.5,1012.3,1.0,7.0,14.4,16.7,1,2009,3,4
14,9.2,15.8,0.0,5.318666989234305,7.6111775206611565,2,44.0,2,1,17.0,15.0,55.0,40.0,1021.6,1021.0,4.4474612602152455,4.509930082924903,11.7,15.5,0,2012,6,23
43,8.2,19.4,0.2,3.6,11.7,12,35.0,6,12,6.0,24.0,58.0,52.0,1023.9,1022.6,3.0,1.0,15.9,17.9,0,2014,12,12
7,13.1,18.5,0.0,5.0,4.6,3,31.0,14,8,17.0,15.0,57.0,51.0,1025.2,1022.8,7.0,4.0,16.0,17.9,0,2015,9,8
18,9.8,21.7,0.0,5.318666989234305,7.6111775206611565,10,48.0,10,9,22.0,30.0,85.0,43.0,1023.1,1022.6,8.0,4.509930082924903,11.6,20.1,0,2014,2,22
18,2.4,11.7,0.0,5.318666989234305,7.6111775206611565,0,31.0,4,11,9.0,17.0,98.0,75.0,1030.8,1028.3,8.0,8.0,7.2,10.7,0,2014,7,2
6,15.0,24.6,0.0,5.318666989234305,7.6111775206611565,5,20.0,4,5,11.0,15.0,78.0,66.0,1021.7,1019.3,4.4474612602152455,4.509930082924903,18.6,22.2,0,2016,7,19
48,12.194185796145163,29.1,0.4872242420832776,5.318666989234305,7.6111775206611565,13,24.0,13,9,9.0,4.0,48.0,27.0,1019.8,1016.9,4.4474612602152455,4.509930082924903,20.5,28.3,0,2014,5,18
40,19.7,34.9,0.0,13.8,12.2,14,39.0,8,14,19.0,17.0,38.0,20.0,1019.1,1016.1,1.0,1.0,26.3,34.1,0,2014,2,21
8,17.1,31.7,0.0,5.318666989234305,7.6111775206611565,8,24.0,12,4,2.0,4.0,78.0,33.0,1017.6702967905212,1015.2697811273308,4.4474612602152455,4.509930082924903,22.6,31.1,0,2012,2,24
19,10.9,29.5,0.0,7.2,7.6111775206611565,0,46.0,1,1,15.0,30.0,49.0,25.0,1004.8,1002.7,1.0,2.0,19.8,27.8,0,2008,12,28
47,23.4,37.4,1.0,9.0,7.6111775206611565,12,63.0,1,10,11.0,9.0,68.0,51.5391158755046,1012.1,1008.1,0.0,2.0,29.0,36.1,0,2013,3,16
26,10.7,15.9,0.2,1.4,2.2,4,54.0,5,5,13.0,20.0,82.0,69.0,1013.7,1009.7,7.0,6.0,11.7,14.6,0,2011,6,19
7,14.2,19.3,1.4,6.6,6.6,9,39.0,9,9,22.0,24.0,75.0,66.0,1016.7,1015.8,7.0,7.0,17.1,17.4,1,2012,10,30
33,7.3,24.0,0.0,1.4,11.6,3,22.0,14,6,13.0,13.0,69.0,33.0,1020.5,1016.6,2.0,1.0,14.4,23.0,0,2011,11,4
6,10.7,20.2,0.0,5.318666989234305,7.6111775206611565,6,37.0,0,3,11.0,20.0,81.0,70.0,1027.3,1021.7,4.4474612602152455,4.509930082924903,14.4,18.0,0,2015,8,16
19,10.1,20.9,0.0,2.4,7.6111775206611565,2,41.0,11,15,11.0,20.0,62.0,64.0,1013.3,1014.2,4.4474612602152455,3.0,17.0,16.5,0,2014,4,26
41,7.8,23.4,0.0,5.318666989234305,7.6111775206611565,9,31.0,14,3,11.0,13.0,60.0,27.0,1017.6702967905212,1015.2697811273308,4.4474612602152455,4.509930082924903,14.6,23.1,0,2011,10,10
20,7.0,12.5,2.0,1.2,2.1,15,39.0,0,7,11.0,19.0,90.0,86.0,1020.6,1017.9,4.0,5.0,8.9,10.7,1,2013,6,16
6,19.7,24.0,2.0,5.318666989234305,7.6111775206611565,3,46.0,6,14,17.0,19.0,93.0,85.0,1022.6,1021.2,4.4474612602152455,4.509930082924903,20.6,23.0,1,2009,4,2
20,7.4,17.7,0.2,5.318666989234305,7.6111775206611565,0,52.0,0,2,24.0,31.0,73.0,55.0,1019.7,1019.4,1.0,6.0,12.8,16.6,0,2014,10,8
18,4.8,10.9,0.0,5.318666989234305,7.6111775206611565,10,30.0,10,10,9.0,17.0,80.0,66.0,1030.9,1031.2,0.0,8.0,6.1,9.4,0,2012,7,4
16,12.8,19.0,2.0,5.318666989234305,7.6111775206611565,1,50.0,1,0,17.0,26.0,90.0,57.0,1001.9,1004.1,4.4474612602152455,4.509930082924903,12.8,16.8,1,2014,11,16
